date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8198757763975155,0.825,0.8229813664596274,0.822429906542056,0.8208955223880596,0.8203853325046612,0.8201754385964912,0.8157894736842105,0.28703703703703703,0.75,0.4246575342465753,0.5961538461538461,0.6888888888888888,0.7360335195530726,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.7577639751552795,0.8776978417266187,0.8260869565217391,0.8133333333333332,0.7790549169859514,0.7682619647355164,0.76390423572744,0.6578947368421053,0.32894736842105265,0.8095238095238095,0.4385964912280702,0.5482456140350879,0.598086124401914,0.6213450292397662,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",1.0,0.9041411042944786,0.946988973706531,0.9496576721707612,0.9792358803986712,0.9895090222408728,0.9938020626735422,0.7368421052631579,0.4375,0.8630952380952381,0.5490196078431372,0.6481481481481481,0.6896551724137931,0.7083333333333334,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9991518235793045,0.9386454183266932,0.9669211195928753,0.9679539852095318,0.9864344330932842,0.9927524018203271,0.9953775038520802,0.631578947368421,0.47058823529411764,0.8779761904761905,0.5393258426966293,0.5911330049261084,0.6106870229007633,0.6191198786039454,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.991518235793045,0.9566284779050737,0.9732824427480916,0.9737609329446064,0.9843381609969687,0.9879151525395082,0.9893955989246241,0.5526315789473685,0.525,0.8928571428571429,0.5384615384615385,0.546875,0.549738219895288,0.550925925925926,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9677692960135709,0.9019762845849802,0.9312977099236641,0.9337152209492635,0.9538538705902023,0.9607611990569216,0.963634557106662,0.7105263157894737,0.4090909090909091,0.8511904761904762,0.5192307692307692,0.6192660550458715,0.6617647058823529,0.6810089020771514,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9406276505513147,0.9406276505513147,0.9406276505513147,0.9406276505513147,0.9406276505513146,0.9406276505513146,0.9406276505513147,0.5789473684210527,0.4230769230769231,0.8630952380952381,0.4888888888888889,0.5392156862745099,0.5583756345177666,0.5666666666666668,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.9016115351993215,0.9585211902614968,0.9312977099236641,0.9291958041958043,0.9124463519313304,0.9069965870307166,0.9047714414459521,0.5,0.5428571428571428,0.8958333333333334,0.5205479452054795,0.5080213903743315,0.5039787798408488,0.5023328149300156,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8214285714285714,0.8890756302521008,0.9007131102578168,0.853914447134786,0.8341217281614632,0.8277264903770927,0.8251215707863107,0.6052631578947368,0.4791666666666667,0.8809523809523809,0.5348837209302326,0.5750000000000001,0.5897435897435898,0.5960365853658537,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.8074534161490683,0.9269162210338681,0.9094898518924849,0.8630705394190872,0.8288173414089894,0.8179959100204499,0.8136217211228716,0.5526315789473685,0.6363636363636364,0.9136904761904762,0.5915492957746479,0.5675675675675675,0.56,0.5569422776911077,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 100, 'learning_rate': 0.1, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.7934782608695652,0.9569288389513109,0.9144267690619857,0.867572156196944,0.8215434083601286,0.8072669826224329,0.8015316479055176,0.4473684210526316,0.7727272727272727,0.9226190476190477,0.5666666666666667,0.48850574712643685,0.46703296703296704,0.4587301587301587,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.6708074534161491,0.5966850828729282,0.9059701492537313,0.631578947368421,0.6545454545454547,0.6625766871165645,0.6659412404787813,0.5789473684210527,0.4782608695652174,0.8809523809523809,0.5238095238095238,0.5555555555555556,0.5670103092783505,0.5718654434250764,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.45962732919254656,0.7115384615384616,0.9126865671641791,0.5584905660377358,0.49465240641711217,0.47649710238248544,0.46940298507462686,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.3167701863354037,0.8793103448275862,0.9126865671641791,0.4657534246575342,0.3632478632478632,0.338420703384207,0.3291571753986332,0.3684210526315789,0.875,0.9226190476190477,0.5185185185185185,0.4166666666666667,0.3910614525139665,0.38141025641025644,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8944099378881988,0.7912087912087912,0.8291925465838509,0.8396501457725947,0.8716707021791766,0.8828939301042305,0.8875997099347352,0.868421052631579,0.22758620689655173,0.6517857142857143,0.36065573770491804,0.5555555555555556,0.6776180698151951,0.7450199203187252,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8571428571428571,0.8313253012048193,0.8416149068322981,0.8440366972477064,0.8518518518518517,0.8544891640866873,0.8555798687089715,0.7894736842105263,0.297029702970297,0.7648809523809523,0.43165467625899273,0.5928853754940712,0.6772009029345373,0.7193229901269393,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.7329192546583851,0.8872180451127819,0.8198757763975155,0.8027210884353742,0.7593307593307594,0.7458912768647283,0.7404946474713917,0.631578947368421,0.39344262295081966,0.8482142857142857,0.48484848484848486,0.5633802816901408,0.5955334987593053,0.6098654708520179,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.9940627650551315,0.8542274052478134,0.9122137404580153,0.9188553508428068,0.9625492772667543,0.9780522406742885,0.9845819331883771,0.7894736842105263,0.3333333333333333,0.7976190476190477,0.46875,0.6198347107438016,0.6944444444444443,0.7306590257879656,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.981340118744699,0.9060297572435395,0.9397794741306191,0.9421824104234527,0.96529284164859,0.973250336473755,0.9765652152326101,0.6842105263157895,0.4262295081967213,0.8601190476190477,0.5252525252525253,0.6103286384976526,0.6451612903225806,0.6606875934230194,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8914334181509754,0.9400715563506261,0.9173027989821882,0.915106660861994,0.9007541995200549,0.8960695711484354,0.8941547392653388,0.6052631578947368,0.5476190476190477,0.8988095238095238,0.575,0.5927835051546392,0.5989583333333333,0.6015384615384616,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.9643765903307888,0.865955826351866,0.90754877014419,0.9125200642054574,0.9429424448498923,0.9535390808453541,0.9579719482579174,0.8157894736842105,0.36046511627906974,0.8154761904761905,0.5,0.6512605042016806,0.7242990654205607,0.7593659942363111,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.9338422391857506,0.9182652210175146,0.9253604749787956,0.9259882253994954,0.9306846999154691,0.9322607959356476,0.9329113293126651,0.6578947368421053,0.44642857142857145,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8676844783715013,0.9542910447761194,0.9130619168787107,0.9089293647267881,0.8837249481686247,0.8756312590944108,0.872341492776886,0.5526315789473685,0.6363636363636364,0.9136904761904762,0.5915492957746479,0.5675675675675675,0.56,0.5569422776911077,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8369565217391305,0.8836065573770492,0.9034558420186506,0.8596491228070176,0.8458882611424985,0.8413986887293163,0.839563862928349,0.6052631578947368,0.5,0.8869047619047619,0.5476190476190477,0.5808080808080808,0.5927835051546391,0.5978593272171254,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.8074534161490683,0.9369369369369369,0.9127811300054854,0.8673894912427023,0.830405621207282,0.8187686978428595,0.8140712772815177,0.5789473684210527,0.6875,0.9226190476190477,0.6285714285714286,0.5978260869565217,0.588235294117647,0.584375,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 4, 'gamma': 0.1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 0.01, 'reg_alpha': 0}",0.7841614906832298,0.9655831739961759,0.913878222709819,0.8654670094258783,0.8147789609551468,0.799177084981801,0.7929250946707306,0.39473684210526316,0.9375,0.9285714285714286,0.5555555555555556,0.4464285714285715,0.41899441340782123,0.40865384615384615,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.6708074534161491,0.54,0.8917910447761194,0.5983379501385043,0.6398104265402844,0.6549423893268649,0.6613832853025937,0.6578947368421053,0.43103448275862066,0.8630952380952381,0.5208333333333334,0.5952380952380952,0.625,0.6381381381381382,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.453416149068323,0.6636363636363637,0.9067164179104478,0.5387453874538746,0.4840848806366049,0.4682488774855677,0.4620253164556963,0.5526315789473685,0.65625,0.9166666666666666,0.6,0.5706521739130436,0.5614973262032087,0.5578125,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.2608695652173913,0.8571428571428571,0.9059701492537313,0.4,0.30303030303030304,0.2803738317757009,0.272,0.21052631578947367,1.0,0.9107142857142857,0.34782608695652173,0.25,0.22857142857142854,0.22077922077922077,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9192546583850931,0.729064039408867,0.7888198757763976,0.8131868131868132,0.8736717827626918,0.8958837772397095,0.9053616408780137,0.8947368421052632,0.19540229885057472,0.5714285714285714,0.3207547169811321,0.5214723926380368,0.6589147286821705,0.7391304347826086,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8385093167701864,0.84375,0.8416149068322981,0.8411214953271029,0.8395522388059703,0.839030453697949,0.8388157894736842,0.7894736842105263,0.2777777777777778,0.7440476190476191,0.410958904109589,0.576923076923077,0.6666666666666666,0.7122905027932961,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.6024844720496895,0.8584070796460177,0.7515527950310559,0.7080291970802921,0.6406869220607663,0.620998719590269,0.6132391223503163,0.5526315789473685,0.4666666666666667,0.8779761904761905,0.5060240963855421,0.5329949238578681,0.5426356589147288,0.546707503828484,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9957591178965225,0.8030095759233926,0.8757421543681085,0.8890571753123816,0.950145678213014,0.9724177917667521,0.9818951097116994,0.8421052631578947,0.26229508196721313,0.7142857142857143,0.4,0.5839416058394161,0.6896551724137931,0.7452054794520547,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9372349448685326,0.8969155844155844,0.9147582697201018,0.916632102861883,0.9288836583725621,0.9330406147091108,0.9347631369426752,0.6842105263157895,0.3561643835616438,0.8244047619047619,0.46846846846846846,0.5777777777777777,0.6265060240963854,0.6490455212922174,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7718405428329093,0.9381443298969072,0.8604749787955894,0.8469055374592835,0.800211044671122,0.78576979535446,0.7799737823938693,0.5789473684210527,0.5365853658536586,0.8958333333333334,0.5569620253164557,0.5699481865284974,0.5744125326370756,0.576271186440678,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9728583545377438,0.8100282485875706,0.8723494486853266,0.8840077071290944,0.9352576647097195,0.9536875363764861,0.9614891518737673,0.868421052631579,0.2578125,0.7023809523809523,0.39759036144578314,0.5892857142857143,0.7021276595744681,0.7622282608695652,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9228159457167091,0.8852725793327909,0.9016115351993215,0.9036544850498339,0.9150546677880572,0.918918918918919,0.9205195839347037,0.7894736842105263,0.38961038961038963,0.8363095238095238,0.5217391304347826,0.6550218340611355,0.7159904534606205,0.7445255474452555,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7709923664122137,0.9439252336448598,0.8625954198473282,0.8487394957983193,0.8003169572107764,0.7853810264385691,0.7793917385383567,0.5526315789473685,0.6176470588235294,0.9107142857142857,0.5833333333333334,0.5645161290322581,0.5585106382978725,0.5560747663551402,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.84472049689441,0.8513302034428795,0.8930334613274822,0.848012470771629,0.8460342146189735,0.8453768453768455,0.8451064607511652,0.6578947368421053,0.44642857142857145,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7996894409937888,0.9329710144927537,0.9089413055403182,0.8612040133779264,0.8232097186700766,0.8112791430371771,0.8064664701547531,0.5526315789473685,0.7,0.9226190476190477,0.6176470588235295,0.576923076923077,0.5645161290322581,0.5595611285266459,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7717391304347826,0.980276134122288,0.913878222709819,0.8635968722849695,0.8060330846578008,0.7885134063144534,0.78151882342059,0.10526315789473684,1.0,0.8988095238095238,0.1904761904761905,0.1282051282051282,0.11560693641618497,0.1111111111111111,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.7204968944099379,0.4377358490566038,0.8552238805970149,0.5446009389671362,0.6380638063806381,0.6767794632438741,0.6941217881027807,0.6578947368421053,0.3472222222222222,0.8214285714285714,0.4545454545454545,0.5580357142857143,0.6038647342995169,0.625,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.2857142857142857,0.696969696969697,0.8992537313432836,0.4052863436123348,0.323943661971831,0.30363036303630364,0.2959878879636639,0.39473684210526316,0.7142857142857143,0.9136904761904762,0.5084745762711864,0.4335260115606936,0.4132231404958678,0.40540540540540543,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.9875776397515528,0.5719424460431655,0.6242236024844721,0.7243735763097949,0.8622559652928415,0.9206716850028952,0.947091800981079,0.9736842105263158,0.14682539682539683,0.35714285714285715,0.25517241379310346,0.4579207920792079,0.622895622895623,0.7313953488372094,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.8074534161490683,0.8125,0.8105590062111802,0.8099688473520249,0.8084577114427861,0.8079552517091361,0.8077485380116959,0.6578947368421053,0.26595744680851063,0.7559523809523809,0.3787878787878788,0.508130081300813,0.573394495412844,0.6054131054131054,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.17391304347826086,0.9333333333333333,0.5807453416149069,0.29319371727748683,0.20771513353115725,0.18931710615280592,0.18265541059094395,0.05263157894736842,0.5,0.8869047619047619,0.09523809523809525,0.0641025641025641,0.057803468208092484,0.05555555555555555,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.9872773536895675,0.72613849033063,0.8074639525021204,0.8368080517613228,0.9210318088305112,0.9530047486490913,0.9668246445497631,0.9210526315789473,0.2,0.5744047619047619,0.3286384976525822,0.5351681957186545,0.6769825918762089,0.759897828863346,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.8515691263782866,0.8588537211291702,0.8558100084817643,0.8551959114139692,0.8530161427357689,0.8522920203735144,0.8519942095542354,0.6842105263157895,0.3170731707317073,0.7976190476190477,0.43333333333333335,0.5555555555555555,0.6132075471698113,0.6405797101449275,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.6327396098388465,0.9290161892901619,0.7921967769296013,0.7527749747729566,0.6758470737452437,0.6535833187313824,0.6448365281944374,0.5789473684210527,0.55,0.8988095238095238,0.5641025641025641,0.5729166666666667,0.5759162303664922,0.5771604938271605,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.9779474130619169,0.7467616580310881,0.8231552162849872,0.8468600807932427,0.920926517571885,0.9485808309337721,0.9604566836534693,0.9473684210526315,0.21428571428571427,0.6011904761904762,0.34951456310679613,0.5625,0.7058823529411765,0.788659793814433,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.8914334181509754,0.8671617161716172,0.8774385072094996,0.8791300710999581,0.8864709851551957,0.8889452761566438,0.8899681211396692,0.7105263157894737,0.34177215189873417,0.8125,0.4615384615384615,0.5844155844155845,0.6413301662707839,0.6681222707423582,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.6717557251908397,0.9439809296781884,0.8159457167090755,0.7849355797819624,0.712871287128713,0.691703056768559,0.6833477135461605,0.5263157894736842,0.6060606060606061,0.9077380952380952,0.5633802816901409,0.5405405405405406,0.5333333333333333,0.5304212168486739,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 2, 'gamma': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_lambda': 1, 'reg_alpha': 10}",0.7996894409937888,0.7756024096385542,0.8475041140976413,0.7874617737003058,0.794753086419753,0.7972136222910216,0.7982312180889861,0.6842105263157895,0.4,0.8482142857142857,0.5048543689320388,0.599078341013825,0.6388206388206388,0.6567607726597325,
