date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7463952502120441,0.7540702656383891,0.7514843087362172,0.7502131287297528,0.7479177290498046,0.7471557140431313,0.7468423942888522,0.6578947368421053,0.25,0.7380952380952381,0.3623188405797101,0.496031746031746,0.5656108597285068,0.6002824858757063,
2024-04-03,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.3545377438507209,0.908695652173913,0.6594571670907549,0.5100671140939598,0.4037867078825347,0.3775630024388041,0.3677292486027738,0.2105263157894736,0.4705882352941176,0.8839285714285714,0.2909090909090909,0.2366863905325443,0.2228412256267409,0.2176,
2024-04-03,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7593167701863354,0.9607072691552064,0.9040043883708172,0.8482220294882915,0.7925445705024312,0.7755749405233942,0.7687968186442246,0.131578947368421,0.625,0.8928571428571429,0.217391304347826,0.1562499999999999,0.1428571428571428,0.1379870129870129,
2024-04-03,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.391304347826087,0.375,0.8485074626865672,0.3829787234042554,0.3879310344827587,0.3896103896103896,0.3903061224489796,0.3157894736842105,0.3076923076923077,0.8422619047619048,0.3116883116883117,0.3141361256544502,0.3149606299212598,0.3153013910355486,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9875776397515528,0.5230263157894737,0.5434782608695652,0.6838709677419355,0.8386075949367087,0.9070165430690244,0.9385416666666666,0.9736842105263158,0.1245791245791245,0.2232142857142857,0.2208955223880596,0.4120267260579064,0.5790297339593115,0.6950276243093922,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8260869565217391,0.6785714285714286,0.717391304347826,0.7450980392156864,0.7916666666666666,0.8085106382978723,0.8156565656565657,0.8421052631578947,0.1828571428571428,0.5565476190476191,0.3004694835680751,0.4892966360856269,0.6189555125725338,0.6947637292464879,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.1118012422360248,0.9473684210526316,0.5527950310559007,0.1999999999999999,0.1357466063348416,0.1226158038147139,0.1179190751445086,0.1578947368421052,0.5454545454545454,0.8898809523809523,0.2448979591836734,0.1840490797546012,0.1699716713881019,0.1647819063004846,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9397794741306192,0.5682051282051283,0.6128074639525021,0.7082134867369766,0.8310831083108309,0.8820953745720881,0.9049678101277984,0.9210526315789472,0.1470588235294117,0.3869047619047619,0.2536231884057971,0.4487179487179487,0.603448275862069,0.7033096926713949,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7794741306191688,0.6847988077496274,0.7103477523324851,0.7290757635858786,0.7585011554968636,0.7688446415125909,0.7731861823220824,0.8157894736842105,0.2080536912751678,0.6279761904761905,0.3315508021390375,0.5149501661129567,0.6313645621181262,0.6961690885072656,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3638676844783715,0.8666666666666667,0.6539440203562341,0.5125448028673835,0.4116292458261369,0.3862776877363586,0.376724004339067,0.3421052631578947,0.3611111111111111,0.8571428571428571,0.3513513513513513,0.3457446808510638,0.3439153439153439,0.3431677018633541,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.9516539440203562,0.5801447776628749,0.6314673452078032,0.7208480565371024,0.843609022556391,0.8943802311677957,0.91710741417444,0.9210526315789472,0.1495726495726495,0.3988095238095238,0.2573529411764706,0.4533678756476683,0.6076388888888888,0.7066508313539192,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.8159457167090755,0.7032163742690059,0.7357930449533503,0.7553985080486847,0.7905982905982905,0.803072042741464,0.8083234480031632,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.3655640373197625,0.862,0.6535199321458863,0.5134008338296605,0.4131518404907975,0.3879038790387903,0.3783825655856228,0.3684210526315789,0.3414634146341463,0.8482142857142857,0.3544303797468354,0.3626943005181347,0.3655352480417755,0.3667180277349768,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.7639751552795031,0.7675507020280812,0.8348875479978058,0.7657587548638133,0.7646875971401927,0.7643312101910829,0.7641845591594335,0.3421052631578947,0.3170731707317073,0.8422619047619048,0.3291139240506329,0.3367875647668393,0.3394255874673629,0.3405238828967643,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.75,0.9979338842975206,0.9111354909489852,0.8563829787234042,0.7892156862745097,0.769108280254777,0.761123470522803,0.0,0.0,0.8839285714285714,0.0,,,,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 0.01, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': None}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9192546583850932,0.1666666666666666,0.4380597014925373,0.2821734985700667,0.4830287206266317,0.63329054343175,0.7263279445727482,0.9210526315789472,0.1569506726457399,0.431547619047619,0.2681992337164751,0.4666666666666667,0.6194690265486726,0.7160048134777377,
2024-04-03,LogisticRegression,none,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.2372881355932203,0.6716417910447762,0.3641618497109827,0.5361702127659574,0.6363636363636364,0.6894110074026392,0.7894736842105263,0.2158273381294964,0.6517857142857143,0.3389830508474576,0.5154639175257733,0.6237006237006237,0.6827309236947791,
2024-04-03,LogisticRegression,none,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.3975155279503105,0.4102564102564102,0.858955223880597,0.4037854889589904,0.4,0.3987538940809968,0.3982430453879941,0.3947368421052631,0.3409090909090909,0.8452380952380952,0.3658536585365853,0.3826530612244898,0.3886010362694301,0.3911042944785276,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9316770186335404,0.5882352941176471,0.639751552795031,0.7211538461538463,0.8342602892102337,0.8802816901408451,0.9007417873542918,0.9210526315789472,0.1464435146443514,0.3839285714285714,0.2527075812274368,0.4475703324808183,0.6024096385542169,0.7024793388429751,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2026143790849673,0.6160714285714286,0.3246073298429319,0.5081967213114755,0.6262626262626263,0.6925098554533509,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.3788819875776397,0.8472222222222222,0.65527950310559,0.5236051502145923,0.4259776536312848,0.401051939513478,0.3916163141993958,0.3684210526315789,0.3414634146341463,0.8482142857142857,0.3544303797468354,0.3626943005181347,0.3655352480417755,0.3667180277349768,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9355385920271416,0.6093922651933702,0.6679389312977099,0.7380394780863165,0.8450812136071101,0.8880122373399889,0.9069846183612266,0.9210526315789472,0.1612903225806451,0.4494047619047619,0.2745098039215686,0.4742547425474255,0.6261180679785331,0.7212121212121212,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7854113655640373,0.7057926829268293,0.7290076335877863,0.7434765154556404,0.7680822826808228,0.7766501719365931,0.7802339413164155,0.7894736842105263,0.2205882352941176,0.6607142857142857,0.3448275862068966,0.5208333333333333,0.6276150627615061,0.6854838709677419,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4198473282442748,0.8305369127516778,0.6670907548770144,0.5577464788732395,0.4659262048192771,0.4416882305701793,0.4324254881808838,0.3947368421052631,0.3260869565217391,0.8392857142857143,0.3571428571428571,0.3787878787878788,0.3865979381443299,0.3899082568807339,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.9389312977099236,0.6311288483466363,0.695080576759966,0.7548585066484829,0.8554868624420403,0.895268904164982,0.912746144145892,0.868421052631579,0.1625615763546798,0.4791666666666667,0.2738589211618257,0.4647887323943661,0.6055045871559632,0.6917385943279901,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.8108566581849025,0.720422004521477,0.7480916030534351,0.7629688747007182,0.7909978487506205,0.8008041547997989,0.8049130800851864,0.7894736842105263,0.2238805970149253,0.6666666666666666,0.3488372093023256,0.5244755244755244,0.630252100840336,0.6873315363881402,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.4359626802374894,0.8210862619808307,0.6704834605597965,0.5695290858725762,0.4810932235117933,0.4574174601762036,0.4483324781939456,0.4210526315789473,0.3076923076923077,0.8273809523809523,0.3555555555555555,0.392156862745098,0.4060913705583756,0.4121212121212121,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7748447204968945,0.6930555555555555,0.7992320351069665,0.7316715542521994,0.7569781553398058,0.7658072437077962,0.7695029027576197,0.5789473684210527,0.2682926829268293,0.7738095238095238,0.3666666666666666,0.4700854700854701,0.5188679245283019,0.5420289855072463,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.7608695652173914,0.945945945945946,0.90016456390565,0.8433734939759038,0.7918552036199097,0.7760532150776055,0.7697283311772316,0.1842105263157894,0.4117647058823529,0.8779761904761905,0.2545454545454545,0.2071005917159763,0.1949860724233983,0.1903999999999999,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'max_iter': 100, 'class_weight': 'balanced'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.1745283018867924,0.467910447761194,0.2933597621407334,0.4959785522788203,0.6443186765346104,0.7348130841121495,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,none,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.782608695652174,0.2386363636363636,0.6738805970149254,0.3657474600870827,0.537542662116041,0.637329286798179,0.6900773195876289,0.7894736842105263,0.2142857142857142,0.6488095238095238,0.3370786516853932,0.5136986301369864,0.6224066390041495,0.6818181818181818,
2024-04-03,LogisticRegression,none,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4037267080745341,0.3892215568862275,0.8522388059701492,0.3963414634146341,0.4007398273736128,0.4022277227722772,0.4028436018957346,0.3947368421052631,0.3333333333333333,0.8422619047619048,0.36144578313253,0.3807106598984771,0.3875968992248061,0.3905053598774886,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.906832298136646,0.6160337552742616,0.6708074534161491,0.7336683417085427,0.8286038592508513,0.8659549228944248,0.882332029861358,0.9210526315789472,0.1590909090909091,0.4404761904761904,0.2713178294573643,0.4704301075268817,0.6227758007117437,0.7185990338164252,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7763975155279503,0.7183908045977011,0.7360248447204969,0.7462686567164178,0.7640586797066015,0.7701786814540973,0.7727272727272727,0.7894736842105263,0.2054794520547945,0.6309523809523809,0.3260869565217391,0.5033557046979865,0.6147540983606556,0.6763925729442971,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4161490683229814,0.8170731707317073,0.6614906832298136,0.551440329218107,0.4614325068870523,0.4376224689745264,0.4285176824680211,0.4473684210526316,0.34,0.8392857142857143,0.3863636363636363,0.4207920792079208,0.4336734693877551,0.439209726443769,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.617630544637844,0.6776929601357082,0.7432432432432433,0.8465445590272435,0.8876694641704326,0.9057883264713008,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888040712468194,0.7029478458049887,0.727735368956743,0.7434052757793767,0.7699950322901143,0.7792860734037206,0.7831772923168377,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4291772688719253,0.826797385620915,0.6696352841391009,0.5650474595198214,0.4748498498498498,0.4508598413971308,0.4416718011912097,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9491094147582696,0.6528588098016336,0.7222222222222222,0.7735914275838229,0.8701399688958009,0.9079107505070996,0.9244338614053844,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8329092451229856,0.7279466271312083,0.7608142493638677,0.7768987341772151,0.809563066776587,0.8210702341137124,0.8259041211101765,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4970313825275657,0.830028328611898,0.6976251060220526,0.6217506631299735,0.5403909996311324,0.5178050720155518,0.5090444557996934,0.4473684210526316,0.3148148148148148,0.8273809523809523,0.3695652173913044,0.4126213592233009,0.4292929292929293,0.4365558912386706,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7872670807453416,0.7150916784203103,0.814042786615469,0.7494456762749446,0.771689497716895,0.7794004611837048,0.7826205393625715,0.5789473684210527,0.2933333333333333,0.7946428571428571,0.3893805309734513,0.4845814977973568,0.52757793764988,0.5475841874084919,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7515527950310559,0.9958847736625516,0.9111354909489852,0.8566371681415929,0.790333115610712,0.7704552690226042,0.7625579240037071,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3540372670807453,0.4672131147540984,0.8738805970149254,0.4028268551236749,0.3720626631853786,0.3628262253341821,0.3591549295774648,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.0496894409937888,0.5,0.8798507462686567,0.0903954802259887,0.0606060606060605,0.0546075085324232,0.0524691358024691,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9192546583850932,0.6218487394957983,0.6801242236024845,0.7418546365914787,0.8390022675736961,0.8772969768820392,0.8941009239516702,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4347826086956521,0.813953488372093,0.6677018633540373,0.5668016194331984,0.4794520547945205,0.4560260586319218,0.4470323065364387,0.4473684210526316,0.3333333333333333,0.8363095238095238,0.3820224719101123,0.4187192118226601,0.4325699745547074,0.4385432473444612,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7905004240882103,0.702865761689291,0.7281594571670907,0.7441117764471057,0.7712677921218138,0.7807656865209013,0.7847449232293214,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4308736217133164,0.8246753246753247,0.6696352841391009,0.566016713091922,0.4763690922730683,0.4524806270597666,0.4433264887063655,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9474130619168788,0.6555164319248826,0.7247667514843087,0.774887270204648,0.8699376947040498,0.9070239545269996,0.9232302605989888,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8312128922815946,0.7297096053611318,0.7616624257845632,0.7771609833465505,0.8087143092919624,0.8198092688639786,0.824466768941456,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.5046649703138253,0.8298465829846583,0.7005937234944869,0.6276371308016878,0.5475796061108043,0.5252471751412429,0.5165721873244471,0.4473684210526316,0.3090909090909091,0.8244047619047619,0.3655913978494624,0.4106280193236715,0.4282115869017633,0.4358974358974359,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.765527950310559,0.8649122807017544,0.8749314317059792,0.8121911037891268,0.7835346471710108,0.7744266415331449,0.7707375390840536,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7562111801242236,0.9818548387096774,0.9089413055403182,0.8543859649122807,0.7926432291666665,0.7739987285441831,0.766574074074074,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9130434782608696,0.1739644970414201,0.4686567164179104,0.2922465208747515,0.4936198791134989,0.6408020924149956,0.7304881613563285,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,none,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.2373831775700934,0.6701492537313433,0.3649425287356321,0.5385920271416453,0.6401209677419354,0.6939890710382512,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837988,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-03,LogisticRegression,none,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4099378881987577,0.388235294117647,0.8514925373134329,0.3987915407854984,0.4054054054054054,0.4076590487955528,0.4085943190094683,0.3947368421052631,0.3333333333333333,0.8422619047619048,0.36144578313253,0.3807106598984771,0.3875968992248061,0.3905053598774886,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.6192468619246861,0.6770186335403726,0.74,0.8380520951302378,0.8767772511848343,0.8937833037300178,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.7094972067039106,0.7329192546583851,0.7470588235294118,0.7715674362089915,0.7800982800982801,0.7836660617059891,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
